Id,SalePrice
1809,123209.38653345346
1810,143267.44131979617
1811,102081.29822922684
1812,100330.50189626089
1813,120575.98308022562
1814,97286.98910555069
1815,53609.768393847626
1816,102085.10440291063
1817,112269.73626676165
1818,137337.99880193296
1819,118004.7769106761
1820,52329.138635291776
1821,114466.55182064866
1822,153764.38962912146
1823,47452.82233090509
1824,136046.87774800783
1825,134805.65515650032
1826,103469.3614272631
1827,103526.43539763181
1828,133034.57115981952
1829,118002.01733957477
1830,142027.0402080409
1831,152655.18280047466
1832,85469.449079262
1833,138023.72233478766
1834,116170.53678086115
1835,125250.83592895225
1836,123357.81771073435
1837,91044.27625849989
1838,121377.70485860144
1839,93518.00248576303
1840,149613.8804794405
1841,131427.87788779297
1842,81250.26423478364
1843,131119.44623600374
1844,138693.0438948994
1845,140395.15216171442
1846,160309.12833992584
1847,162958.63882612536
1848,52994.55945193742
1849,115653.32153129365
1850,117841.50628730348
1851,154689.46123762144
1852,129010.23921497456
1853,127111.24869881611
1854,172883.376236655
1855,153921.01170991414
1856,225985.9589318627
1857,148301.3527153881
1858,136831.1439605833
1859,122188.61220529565
1860,146441.47254701902
1861,122001.19356845632
1862,305695.35683843447
1863,290336.77989815245
1864,290388.922627523
1865,331621.5424207099
1866,319639.62558568316
1867,228813.6533337482
1868,293216.0265357238
1869,202937.1468045908
1870,224989.5708387729
1871,246773.7115709867
1872,177180.4524475571
1873,239770.54528179707
1874,146266.75978919325
1875,197859.7547570507
1876,196593.64754418575
1877,211972.16633102408
1878,208129.5627079773
1879,131203.96397546466
1880,132633.91614907552
1881,241311.54071829937
1882,249296.5914011219
1883,187889.7996319068
1884,206135.40617580354
1885,242214.51320441358
1886,286659.4777714223
1887,212829.28485807034
1888,273600.54837549623
1889,170123.25766410196
1890,118377.3042701387
1891,135838.93734720425
1892,99468.21850432828
1893,128261.6965301185
1894,126564.04904151206
1895,134070.63445629177
1896,124111.76406914218
1897,111971.2021410364
1898,108723.8398454884
1899,159313.80353943436
1900,146891.88347821007
1901,180009.48002192687
1902,149556.32449565973
1903,218627.33216972504
1904,142129.43506089292
1905,199538.7558282355
1906,157457.97495587115
1907,206382.28090697486
1908,108478.8561905586
1909,136735.29162376642
1910,120954.14795201989
1911,225604.91182478057
1912,328389.90610338986
1913,139513.60211541876
1914,57682.35355420202
1915,306891.5767446524
1916,67575.72782645092
1917,258855.26766572744
1918,142167.82828886356
1919,176200.02030077105
1920,152334.8235846452
1921,398168.4235585688
1922,311963.33790746523
1923,230311.48754750448
1924,209620.93017535633
1925,202037.2536759261
1926,376393.0726523749
1927,134417.82816454148
1928,158926.0868022376
1929,126504.4251140553
1930,134050.24927431767
1931,145218.95975471337
1932,142282.11031108868
1933,174921.7050903007
1934,179691.02867130403
1935,173071.01168154128
1936,184549.92253640573
1937,183515.47556621258
1938,172127.71746852854
1939,239120.16111915695
1940,193288.30604869756
1941,171721.007008112
1942,186623.041993318
1943,205154.5939289498
1944,346156.2394264283
1945,386135.4082607156
1946,133290.5632743582
1947,286987.00609596504
1948,173846.43803475949
1949,249059.99476472463
1950,183141.76886395022
1951,256158.30964963764
1952,207909.00097362965
1953,170454.82347784517
1954,185344.68708961786
1955,134821.86532018075
1956,284814.9436334197
1957,154416.8920341402
1958,295478.29771677376
1959,140237.63171045535
1960,116174.6611331398
1961,120848.27871246944
1962,96899.37325548544
1963,106429.73826866974
1964,107501.26396754707
1965,144233.17503905142
1966,147712.0727532688
1967,292951.89359537594
1968,418478.8327715817
1969,383051.00734493573
1970,418775.5409346009
1971,450168.37973333977
1972,383510.772432956
1973,278817.6195632963
1974,327578.37000552885
1975,457957.55264481885
1976,271959.1389027263
1977,349594.79536820727
1978,358776.86886333633
1979,327446.9027659799
1980,201006.64088896592
1981,349262.2593986151
1982,222816.47300305977
1983,207925.80071987677
1984,167899.66331348938
1985,219236.487878175
1986,210842.7138956109
1987,177889.44441232437
1988,179167.68417468283
1989,190928.50665848338
1990,214056.03235923083
1991,232000.29567469563
1992,213510.00608500527
1993,167321.82538171636
1994,231678.36409174863
1995,180786.7441160838
1996,253917.7441837136
1997,314085.58866547694
1998,330571.8841504745
1999,268375.34457193065
2000,314258.1247281776
2001,278693.081381315
2002,243210.0449302542
2003,252358.002217293
2004,278631.4227826517
2005,222909.07024400443
2006,224167.16132093413
2007,249370.79401473425
2008,216623.1738168993
2009,197298.3933460255
2010,195203.6500870427
2011,140388.59651028411
2012,174471.6131657398
2013,181756.17285066246
2014,182927.41857492272
2015,205284.4330114107
2016,192967.19932539845
2017,194478.719586739
2018,120057.16364581947
2019,133080.17852168475
2020,102598.84015505502
2021,103695.38498064637
2022,185719.0764220887
2023,146301.961243545
2024,255040.81142168512
2025,346474.6208380337
2026,176741.83411990647
2027,155360.3491947153
2028,153019.59442389244
2029,170636.99431287177
2030,267337.37703045376
2031,235076.92484415314
2032,250655.79909094638
2033,258190.30632923605
2034,170488.46419329476
2035,214381.5991206889
2036,197888.44106775205
2037,205719.7797667966
2038,304298.69710355153
2039,228511.89704759425
2040,305037.21719807497
2041,288724.5042285993
2042,201793.9778474416
2043,174585.9804851571
2044,174244.34637529118
2045,211587.89697087015
2046,145329.15739195654
2047,149825.73619922224
2048,140130.4785036933
2049,138573.0720580061
2050,179161.09702708625
2051,105478.78853089066
2052,125340.04200111829
2053,148745.8017038791
2054,86428.28413602943
2055,155052.82853151904
2056,145716.3447111941
2057,115172.68554972205
2058,221243.8964900357
2059,130372.57525629972
2060,170131.49588242418
2061,179417.0172687578
2062,130018.07760235241
2063,115765.47290648108
2064,138084.47942174508
2065,120062.57294793856
2066,165198.18443524366
2067,114284.41015618254
2068,141888.1598698877
2069,87922.436051444
2070,114603.09480649566
2071,89272.65180664406
2072,132444.58744031526
2073,135353.8328135969
2074,185126.21957397982
2075,142250.80345916815
2076,121306.084193727
2077,153492.2821669595
2078,126497.2239439686
2079,132609.20489277082
2080,118024.02290143083
2081,124771.45758782042
2082,123598.9389592102
2083,148282.20205815267
2084,110475.32460445027
2085,117178.00949889261
2086,114880.65439422845
2087,119691.97049199138
2088,93417.10553138227
2089,79207.5234368059
2090,128220.83499825298
2091,114049.27501617745
2092,125396.67723743813
2093,116103.3850458421
2094,115279.92913196892
2095,146224.1014835523
2096,85292.71186722137
2097,94166.99541048464
2098,146341.75674433308
2099,52947.69008220916
2100,84506.62880819602
2101,116917.87465639268
2102,125476.92313882735
2103,102908.63837451942
2104,130036.5498361817
2105,125565.19638383194
2106,62338.91922451872
2107,200251.74070695913
2108,118758.35315192796
2109,112255.42456009326
2110,129636.62141950057
2111,138513.7416288134
2112,135101.1163658322
2113,121382.6983837705
2114,115273.62457898963
2115,157952.24920930297
2116,117378.10530256804
2117,146967.13784463488
2118,123156.89746359343
2119,109964.89523787425
2120,111585.99371169509
2121,87935.2470291239
2122,109932.68609652012
2123,83577.35367994393
2124,157254.56156663958
2125,126581.11130360475
2126,150658.8488571753
2127,186311.15578026962
2128,120886.36641626222
2129,96577.27736851072
2130,136763.12487251873
2131,138902.85393567604
2132,112364.69166071514
2133,123466.87807837194
2134,120459.3044556171
2135,100958.8203815858
2136,74397.89532425106
2137,107300.2001916056
2138,139262.5414776393
2139,155741.49610029405
2140,139972.9665856529
2141,152390.73292256333
2142,128821.01309733532
2143,148794.06037227367
2144,118645.29746364451
2145,138058.58451508897
2146,165440.36256894254
2147,148103.27269664928
2148,129670.9740481269
2149,146778.02518954108
2150,224460.12905336168
2151,117255.75573348538
2152,172555.8556170028
2153,161139.89529963033
2154,108593.28680869636
2155,138878.37072871832
2156,266037.518100995
2157,228476.8031437449
2158,240660.41772644507
2159,216428.10994667726
2160,176795.01183349997
2161,239610.72149677452
2162,359491.3973002821
2163,339525.1343713912
2164,243814.6165932296
2165,197207.75872014876
2166,154315.75654144416
2167,215067.18771435792
2168,197458.72637998228
2169,194964.93788087455
2170,219887.65002046817
2171,154769.73977764434
2172,136439.37810380186
2173,169514.3340873216
2174,227888.18319682535
2175,297967.23477755755
2176,307199.57048719045
2177,242140.74686269206
2178,211841.2211968433
2179,139558.60471015674
2180,196389.33147140458
2181,193353.12019342041
2182,225122.91922844993
2183,190707.37734050024
2184,122841.63085829526
2185,121171.79573198133
2186,145060.6191923039
2187,154026.5709117781
2188,159017.04907650172
2189,239174.37173843122
2190,81528.22613700156
2191,83722.73305540813
2192,91316.2140078742
2193,105494.34116981612
2194,101584.50077055242
2195,107111.53211832684
2196,103455.31895188647
2197,119648.09153732496
2198,161048.57853533223
2199,170646.04213395977
2200,146374.78153985977
2201,142214.43756529465
2202,218614.22568117015
2203,145196.5934059681
2204,177903.02607554448
2205,117879.4258521403
2206,136240.86359155716
2207,223605.66385799856
2208,260156.2289133065
2209,225180.69132784853
2210,119568.32266409467
2211,117388.20660832284
2212,118573.433058365
2213,104774.80063418143
2214,139584.7213950216
2215,102123.15330364843
2216,141803.0544762616
2217,69067.82169587749
2218,70846.61082668886
2219,62993.075012645444
2220,60535.91948388116
2221,307625.03493924637
2222,256787.76136732256
2223,292801.539987702
2224,209409.17258684174
2225,118250.0590246903
2226,179566.05912187562
2227,199609.49190330014
2228,260878.01392282502
2229,249974.80708738044
2230,155893.87511511374
2231,217026.08450647347
2232,181524.18331647984
2233,177977.9612099661
2234,241755.6129104748
2235,215349.29563582572
2236,261027.43959886042
2237,319242.8985622937
2238,190786.96028453813
2239,108508.51574164731
2240,153627.4159657984
2241,153265.64649965806
2242,127411.39520988798
2243,129370.44927148118
2244,103157.76539172766
2245,99086.08015959598
2246,146307.913048717
2247,108013.57267130708
2248,122486.16762130104
2249,120775.15720889706
2250,129659.61761763821
2251,107262.53708655805
2252,179350.84740870376
2253,156887.61818545326
2254,183459.20920255978
2255,186683.74073114255
2256,179962.45195048963
2257,203946.5298673882
2258,163938.6543062847
2259,173576.71825742975
2260,152506.96136979753
2261,187221.69372315085
2262,208510.21917328605
2263,358597.8268504133
2264,455266.74780351314
2265,168094.6406699415
2266,290716.89214555314
2267,355470.7041458975
2268,400983.29795880814
2269,151090.58692015885
2270,194123.37553761975
2271,225322.12219496127
2272,195160.03008583814
2273,162441.69518195355
2274,179744.27207528357
2275,161870.0144647103
2276,184188.78673406446
2277,177913.39323677277
2278,152949.03814061536
2279,124786.46843326735
2280,121576.8278928394
2281,166124.2092161229
2282,180045.37169920115
2283,103972.78300875412
2284,108756.51398926447
2285,145055.15091689708
2286,124514.845408387
2287,356033.63984257076
2288,272369.3790414523
2289,365495.92308007204
2290,436374.0497315275
2291,326238.6021226545
2292,424850.7403987211
2293,461342.00008591934
2294,412478.067568144
2295,452582.0750372489
2296,284171.24627675646
2297,324904.2026798169
2298,328073.8613840416
2299,383252.2341189286
2300,327479.5095537941
2301,301377.6344657455
2302,247074.41896399666
2303,250154.23210869092
2304,246389.39789712688
2305,194078.38205635146
2306,191201.11379148337
2307,198698.84886780012
2308,226371.6518021677
2309,279832.1362389042
2310,213733.25085333412
2311,201375.86799378612
2312,176610.29116984067
2313,176171.6603389179
2314,173816.38929741006
2315,182053.4073363923
2316,194176.42197677796
2317,182078.67999534289
2318,180247.09592593787
2319,180904.6135464275
2320,185443.9567906702
2321,233518.63323425117
2322,178853.326095022
2323,187409.0040719866
2324,178965.34337568848
2325,211511.9023329241
2326,171993.20915082653
2327,209295.2388733984
2328,227119.35205125506
2329,188821.42329310323
2330,177723.69347656512
2331,356477.9891881457
2332,392349.3268264786
2333,315472.71608331864
2334,263232.14262768015
2335,281674.83909511514
2336,314626.83019005135
2337,202926.77305057747
2338,268623.90065516904
2339,219386.8380117289
2340,392858.3272925706
2341,209556.8080526269
2342,237740.27139697172
2343,227361.82088311666
2344,224209.199523076
2345,233192.57472530095
2346,213045.30475292515
2347,201094.2321088536
2348,240907.9174272257
2349,177298.42140049726
2350,298178.7731119775
2351,252327.51072487372
2352,255043.33079496308
2353,236593.6567700109
2354,133578.85325723278
2355,146406.9322275214
2356,152301.43796694273
2357,191774.74069639915
2358,194856.50622748784
2359,126151.01079129499
2360,117292.75543447936
2361,143761.142484606
2362,265894.263812462
2363,139362.76717452504
2364,157827.41133230703
2365,215542.19139961753
2366,193729.53506961247
2367,229730.099309491
2368,213812.53283383785
2369,219980.2884306324
2370,171800.1144471863
2371,168766.92629928922
2372,190504.71975554765
2373,285303.37226214574
2374,304427.97794750205
2375,252522.27925913513
2376,278926.4236277329
2377,348348.4704910976
2378,145381.47854165657
2379,192835.30578454043
2380,148888.21596552298
2381,166420.70758061306
2382,205966.49065318616
2383,203738.02908059183
2384,247242.379765894
2385,159121.1975118163
2386,134025.74971695634
2387,138306.480022665
2388,99994.57575754554
2389,121721.41401084333
2390,153708.0402408954
2391,143878.55219034659
2392,114197.94155002593
2393,167390.8497884855
2394,139412.36951710877
2395,209059.96421914714
2396,144122.5033366238
2397,229254.7949504866
2398,128747.88526813888
2399,61552.45260747047
2400,58127.25574544039
2401,119395.10659420883
2402,140502.59414349927
2403,138971.40833643358
2404,149700.3474768867
2405,161963.4114221954
2406,142603.24896563697
2407,127832.2748435252
2408,146210.13479325283
2409,121874.60486951777
2410,167892.2426699661
2411,116179.16703773165
2412,155743.89039046975
2413,131503.16791885643
2414,150430.4080108635
2415,132728.2904983744
2416,129086.0684885029
2417,135246.15611814932
2418,132645.7859851596
2419,129486.66224739424
2420,120993.91644398017
2421,140780.82449625514
2422,109311.03775718535
2423,121748.90648024897
2424,160407.35661166726
2425,182448.2836755126
2426,129416.8793588282
2427,136277.00674036398
2428,178172.69329274655
2429,115201.8612290441
2430,130563.36885987864
2431,107324.47593814974
2432,146412.48571875956
2433,146329.22751182842
2434,138355.43003708028
2435,148453.0279964961
2436,108049.41478933803
2437,107259.56080686013
2438,122767.52729968328
2439,105398.64470810712
2440,123989.44236354127
2441,93502.85768728043
2442,94654.26466166378
2443,122186.59346223524
2444,131952.31112694214
2445,90210.60602682305
2446,131840.00107972274
2447,177613.31883189324
2448,133043.47008488796
2449,106758.14613927827
2450,151361.39066124998
2451,121601.49236842683
2452,192087.48051577117
2453,96814.13503463681
2454,123539.91399030651
2455,119368.50150204818
2456,135996.95795408252
2457,131876.67002469004
2458,122897.43184658584
2459,109829.61221562163
2460,140396.6570727208
2461,125470.39716627539
2462,135558.63560007294
2463,128104.97755983536
2464,163949.22014199966
2465,137561.17165088802
2466,117678.0168647256
2467,136013.46379965442
2468,80083.31815513744
2469,76427.15020359166
2470,190049.7827949366
2471,212333.829450813
2472,161669.33916372742
2473,116560.99629297991
2474,87148.59835601784
2475,216646.86492224986
2476,114768.07725440199
2477,129021.49011388568
2478,160275.35020034845
2479,103491.40156986125
2480,149171.73342615942
2481,121883.59071644695
2482,126577.55287685576
2483,111891.38730816086
2484,124608.93103853133
2485,125141.4158075638
2486,153251.19324267097
2487,175143.56237652348
2488,163288.94831146492
2489,149824.29486393565
2490,144699.5546588837
2491,91519.21540203909
2492,193102.83840196187
2493,151078.96581005532
2494,154424.408866671
2495,90705.11521573391
2496,250178.75848014685
2497,151689.26451080744
2498,109205.37483678975
2499,87831.3097451007
2500,122492.31575767424
2501,137986.63993588343
2502,145406.44544617494
2503,95387.93613497377
2504,169870.29684901694
2505,231669.99825745818
2506,254124.4232542011
2507,282940.4779809227
2508,254494.9990213649
2509,217250.29111594826
2510,221962.31767094447
2511,178155.1186592321
2512,201415.718153878
2513,220376.33888380855
2514,264621.57113435224
2515,150269.87542563703
2516,170518.7270837576
2517,142480.37535953562
2518,152642.309986425
2519,224460.385589639
2520,213126.45492169494
2521,188131.06313615447
2522,226111.16231191106
2523,122673.13556279092
2524,137884.54597350475
2525,147025.39656909133
2526,137827.1395139453
2527,117345.1845405783
2528,130185.97901510971
2529,133330.21541626655
2530,122379.79426084828
2531,240978.57948325903
2532,227810.10338682536
2533,194616.24900819146
2534,227157.61455907562
2535,307945.04228611593
2536,235984.08048242464
2537,231801.53372719634
2538,180560.64134812145
2539,187624.66696850304
2540,176526.60276338336
2541,182662.85837446566
2542,166945.92509572327
2543,122878.34992602599
2544,121487.13056525661
2545,137670.02271177835
2546,126739.68820345802
2547,138594.05547474095
2548,148201.93345328033
2549,157787.87256839726
2550,397876.1056098674
2551,139746.26342833613
2552,130625.91328049339
2553,79374.72005500855
2554,100104.75375988493
2555,114970.32241858295
2556,99330.58571494135
2557,104105.42235019783
2558,146818.33931049187
2559,139170.0099006393
2560,148719.03790684283
2561,145210.50431276282
2562,139080.28535754362
2563,147021.68484061462
2564,196548.03558767276
2565,138353.26452169017
2566,155613.99576979704
2567,135673.968313743
2568,189897.97273816547
2569,222397.525799018
2570,118038.88373351099
2571,181449.70778678177
2572,154457.55183096358
2573,218581.95016508363
2574,307399.7772219522
2575,132045.0204189057
2576,120067.84065675273
2577,145010.2393572121
2578,83837.0293661559
2579,62991.27395274247
2580,99928.2546343547
2581,101326.26373709427
2582,104920.15106762618
2583,276802.9047674727
2584,171032.35597138197
2585,183257.37335419538
2586,223922.4770993213
2587,195289.27660164502
2588,158799.640484834
2589,152500.6102353583
2590,205753.468865396
2591,227275.84130990098
2592,213553.92802237242
2593,254483.2345213055
2594,186265.99645052108
2595,201729.69972686807
2596,302317.1476022484
2597,183599.27928800354
2598,277549.8498585294
2599,317375.3402790067
2600,138243.89175927272
2601,145612.1054729809
2602,82597.67918244394
2603,93229.18747333389
2604,86546.72701925611
2605,76200.95984798636
2606,152808.45523391198
2607,187727.53337841269
2608,198182.87184411366
2609,172861.71714047313
2610,115078.26084277882
2611,121921.14568493512
2612,159312.19996322785
2613,129993.98911427749
2614,123874.58262452546
2615,153855.7033789806
2616,145284.09329252265
2617,178749.08848293842
2618,189513.70268963985
2619,192667.98270527643
2620,184697.24552596538
2621,175431.60909336575
2622,179236.85949924658
2623,245661.85108547745
2624,309159.76693376637
2625,306789.03993196634
2626,170387.01423865833
2627,166800.74710438264
2628,457077.16238140885
2629,503296.3138219701
2630,371063.2632991195
2631,474008.8470367054
2632,421481.98369947594
2633,308864.3680239221
2634,407025.83818455687
2635,157322.84867628745
2636,172879.28811080978
2637,176630.6308834493
2638,262857.46337116574
2639,192412.4486779509
2640,150589.8345100176
2641,102804.97321642899
2642,189710.54635201258
2643,102264.45759232808
2644,122533.16046379022
2645,105971.09816620166
2646,95808.75659145603
2647,100141.42900338792
2648,142488.1582760099
2649,150719.65550292414
2650,143051.0744919402
2651,142813.2232611747
2652,412344.97488112916
2653,253228.63060664476
2654,253559.86801160904
2655,389954.6064849412
2656,326966.78118736786
2657,357179.7265239843
2658,299389.93106154393
2659,307478.61408284574
2660,358639.9767443151
2661,347412.06354525255
2662,361137.22242503316
2663,281899.8394729486
2664,272719.31302926
2665,323841.65459914337
2666,282687.3990526153
2667,171998.75103776282
2668,181318.3334821029
2669,176485.62991731495
2670,278952.6498800699
2671,185849.02753263354
2672,192466.8001755914
2673,207902.3689546638
2674,202474.24729367907
2675,170136.82475243084
2676,192321.0171443874
2677,195822.89052168108
2678,253365.2307802123
2679,278787.39461141353
2680,285640.5587568902
2681,402867.8221776982
2682,332598.0861001165
2683,488285.51810478145
2684,310836.3763268231
2685,341353.5132067816
2686,252351.83787655729
2687,310219.23978359945
2688,218543.95472160354
2689,209073.73075691418
2690,420535.1093913767
2691,188854.02888623936
2692,133371.10861235327
2693,194185.52442241597
2694,132384.4791676439
2695,192813.04022815463
2696,186124.66087450425
2697,184553.26200364763
2698,182142.79294518617
2699,171560.76271606967
2700,156556.10663739347
2701,150393.46881626878
2702,114856.9550049149
2703,128014.31548083786
2704,142713.1942350527
2705,116638.04148574751
2706,114170.39615398325
2707,125643.51557329594
2708,132270.28519504407
2709,105347.75373282144
2710,124376.33104121404
2711,261898.96303839682
2712,364252.0548994334
2713,172986.4804529876
2714,150114.9024792263
2715,171992.60393864266
2716,144088.3383907514
2717,185794.38100942777
2718,222692.70179167198
2719,154010.0985638232
2720,172229.62300287504
2721,135096.95617377904
2722,159610.71937215276
2723,146344.54480782035
2724,125552.46317990008
2725,131122.34775411876
2726,148156.32006492786
2727,173152.75737160104
2728,182349.56753069954
2729,155278.5353658617
2730,146745.48104108873
2731,129018.70766200083
2732,131208.2637473482
2733,160447.82464894518
2734,138748.8060686774
2735,133622.9399074741
